module,variable_name,label,values,question_text,response_options,wave_count,waves,in_public_data
Automation &amp; Surveillance,jobtechlife,"predict job fully replaced by machines, lifetime","1.  Strongly agree,
2.  Agree,
4.  Neither agree nor disagree,
6.  Disagree,
7.  Strongly disagree","Please mark how much you agree or disagree with the following statements: My current job will be fully replaced by technology (computers, online shopping, robots, etc.)... - within my lifetime",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,speedvideo,how track speed? - video recordings,"0.  No,
1.  Yes","At your  workplace, how does your employer keep...-Using video recordings",,10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,speedbadge,how track speed? -badge or band,"0.  No,
1.  Yes","At your workplace, how does your employer keep...-Using a wristband or a badge that I wear",,10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,speedobserve,how track speed? - observed by manager,"0.  No,
1.  Yes","At your workplace, how does your employer keep...-By my supervisor(s) directly observing me",,10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,speedother,how track speed? - other,"0.  No,
1.  Yes","At your workplace, how does your employer keep...-Other (specify)",,10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,speedother_text,"how track speed? - other, text",,"At your workplace, how does your employer keep...-Other (specify)-TEXT",,10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,speedregister,how track speed? - cash register data,"0.  No,
1.  Yes","At your workplace, how does your employer keep...-Using data recorded by a cash register, computer, or similar device",,10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,speedhandheld,how track speed? - handheld device I carry,"0.  No,
1.  Yes","At your workplace, how does your employer keep...-Using a handheld device that I carry",,10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,speednotrack,how track speed? - does not track,"0.  No,
1.  Yes","At your workplace, how does your employer keep...-My employer does not track the speed of my work",,10,"7, 8, 9, 10, 11, 12, 13, 14, 16, 17",False
Automation &amp; Surveillance,leaderboard,is there a leaderboard at work?,"0.  No,
1.  Yes","At your workplace, is there a leaderboard or o...",,9,"7, 8, 9, 10, 11, 12, 13, 14, 16",False
Automation &amp; Surveillance,leaderboard_fun,leaderboard makes job more fun?,"1.  Strongly agree,
2.  Agree,
3.  Disagree,
4.  Strongly disagree",Do you agree or disagree: The leaderboard or dashboard makes my job more fun. ,if leaderboard = yes,8,"7, 8, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,leaderboard_stress,leaderboard makes job more stressful?,"1.  Strongly agree,
2.  Agree,
3.  Disagree,
4.  Strongly disagree",Do you agree or disagree: The leaderboard or dashboard makes my job more stressful. ,if leaderboard = yes,8,"7, 8, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,managerspeed,freq manager provide feedback on speed of work,"1.  Every shift,
2.  Once or twice each week,
3.  Once or twice a month,
4.  Less than once a month,
5.  Never","At your [EMPLOYER] workplace, how often does your manager provide feedback on the speed of your work?",if how  employer keep track of speed = does not track,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,autospeed,freq get info about speed of work from automated tech,"1.  Every shift,
2.  Once or twice each week,
3.  Once or twice a month,
4.  Less than once a month,
5.  Never","At your [EMPLOYER] workplace, how often do you get information about the speed of your work from a computer, tablet, device, or some other automated technology?",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,speedreward_card,speed reward - gift card,"0.  No,
1.  Yes","Do [EMPLOYER] employees who work most quickly receive any special rewards like gift cards, paid time off, or bonuses? Mark all that apply. - Selected Choice - Yes, gift cards",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,speedreward_pto,speed reward - paid time off,"0.  No,
1.  Yes","Do [EMPLOYER] employees who work most quickly receive any special rewards like gift cards, paid time off, or bonuses? Mark all that apply. - Selected Choice - Yes, paid time off",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,speedreward_bonus,speed reward - bonus pay,"0.  No,
1.  Yes","Do [EMPLOYER] employees who work most quickly receive any special rewards like gift cards, paid time off, or bonuses? Mark all that apply. - Selected Choice - Yes, bonus pay",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,speedreward_other,speed reward - other,"0.  No,
1.  Yes","Do [EMPLOYER] employees who work most quickly receive any special rewards like gift cards, paid time off, or bonuses? Mark all that apply. - Selected Choice - Yes, another reward:",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,speedreward_other_text,"speed reward - other, text",,"Do [EMPLOYER] employees who work most quickly receive any special rewards like gift cards, paid time off, or bonuses? Mark all that apply. - Yes, another reward: - Text",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,speedreward_none,speed reward - none,"0.  No,
1.  Yes","Do [EMPLOYER] employees who work most quickly receive any special rewards like gift cards, paid time off, or bonuses? Mark all that apply. - Selected Choice - No reward",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,speedreward_dkr,speed reward - don’t know,"0.  No,
1.  Yes","Do [EMPLOYER] employees who work most quickly receive any special rewards like gift cards, paid time off, or bonuses? Mark all that apply. - Selected Choice - Don't know/refuse",,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,slowfired,too slow - more likely to be fired,"1.  Very true,
2.  Somewhat true,
3.  A little true,
4.  Not at all true",Please mark how true the following statement is at your [EMPLOYER] workplace: Workers are more likely to be fired if they do not work quickly enough.,,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,slowworsetask,too slow - get less desirable tasks,"1.  Very true,
2.  Somewhat true,
3.  A little true,
4.  Not at all true",Please mark how true the following statement is at your [EMPLOYER] workplace: Workers will be assigned to less desirable tasks if they do not work quickly enough.,,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,slowworsesched,too slow - worse schedules,"1.  Very true,
2.  Somewhat true,
3.  A little true,
4.  Not at all true",Please mark how true the following statement is at your [EMPLOYER] workplace: Workers will be given worse schedules if they do not work quickly enough.,,7,"7, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,shiftreport,how report times begin and end shift?,"1. Using a scan of my face or my eye,
2. Entering a code into a computer, tablet, or other device,
3. Using my fingerprint,
4. Other (specify),
5. Scanning a badge or ID card,
7. Using a paper timecard,
8.  Using an app,
10. Using an app on my phone,
11. I do not need to clock in and out","At your workplace, how do you report the times...",,8,"7, 8, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,shiftreport_text,"how report times begin and end shift?, text",,"At your workplace, how do you report the times...-TEXT",,8,"7, 8, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,clockinlostpay,how many times lost pay due to technical difficulties clocking in/out,"1.  Never,
2.  Once,
3.  Twice,
4.  Three or more times,
5.  Don't know/refuse","At your workplace, how often have you lost pay...",,8,"7, 8, 9, 10, 11, 12, 13, 14",False
Automation &amp; Surveillance,clockinlostpay_text,how many times lost pay due to technical difficulties clocking in/out - text,,"At your workplace, how often have you lost pay… - text",,1,14,False
Automation &amp; Surveillance,work_involves_speed,job involves working at very high speed,"1. Always,
2. Often,
3. Sometimes,
4. Rarely,
5. Never,
6. Don't know/refuse",Does your job involve working at very high speed?,,2,"13, 14",False
Automation &amp; Surveillance,work_pace_coworkers,extent pace of work depends on - coworkers,"1. Always,
2. Often,
3. Sometimes,
4. Rarely,
5. Never,
6. Don't know/refuse","On the whole, is your pace of work dependent, or not, on - coworkers",,2,"13, 14",False
Automation &amp; Surveillance,work_pace_customers,extent pace of work depends on - customers,"1. Always,
2. Often,
3. Sometimes,
4. Rarely,
5. Never,
6. Don't know/refuse","On the whole, is your pace of work dependent, or not, on - customers",,2,"13, 14",False
Automation &amp; Surveillance,work_pace_perf_targets,extent pace of work depends on - performance/production targets,"1. Always,
2. Often,
3. Sometimes,
4. Rarely,
5. Never,
6. Don't know/refuse","On the whole, is your pace of work dependent, or not, on - production or performance targets",,2,"13, 14",False
Automation &amp; Surveillance,work_pace_machine,extent pace of work depends on - speed of machine or product movement,"1. Always,
2. Often,
3. Sometimes,
4. Rarely,
5. Never,
6. Don't know/refuse","On the whole, is your pace of work dependent, or not, on - speed of machine or movement of product",,2,"13, 14",False
Automation &amp; Surveillance,work_pace_boss,extent pace of work depends on - boss,"1. Always,
2. Often,
3. Sometimes,
4. Rarely,
5. Never,
6. Don't know/refuse","On the whole, is your pace of work dependent, or not, on - boss",,2,"13, 14",False
Automation &amp; Surveillance,tech_monitor_location,extent employer uses tech to monitor - location at work,"1. A great deal,
2. Somewhat,
3. A little,
4. Not at all",Please indicate how much your [EMPLOYER NAME] employer uses technology to monitor - where you go in your workplace,,5,"13, 14, 15, 16, 17",False
Automation &amp; Surveillance,tech_monitor_actions,extent employer uses tech to monitor - activity at work,"1. A great deal,
2. Somewhat,
3. A little,
4. Not at all",Please indicate how much your [EMPLOYER NAME] employer uses technology to monitor - what you are doing in your workplace,,5,"13, 14, 15, 16, 17",False
Automation &amp; Surveillance,tech_monitor_interactions,extent employer uses tech to monitor - who respondent is with at work,"1. A great deal,
2. Somewhat,
3. A little,
4. Not at all",Please indicate how much your [EMPLOYER NAME] employer uses technology to monitor - who you are with in your workplace,,5,"13, 14, 15, 16, 17",False
Automation &amp; Surveillance,tech_monitor_conversations,extent employer uses tech to monitor - what respondent says at work,"1. A great deal,
2. Somewhat,
3. A little,
4. Not at all",Please indicate how much your [EMPLOYER NAME] employer uses technology to monitor - what you say in your workplace,,5,"13, 14, 15, 16, 17",False
Automation &amp; Surveillance,tech_monitor_quality,extent employer uses tech to monitor - work quality,"1. A great deal,
2. Somewhat,
3. A little,
4. Not at all",Please indicate how much your [EMPLOYER NAME] employer uses technology to monitor - the quality of your work,,5,"13, 14, 15, 16, 17",False
Automation &amp; Surveillance,employer_respects_privacy,extent employer respects privacy,"1. A great deal,
2. Somewhat,
3. A little,
4. Not at all",Please indicate how much your [EMPLOYER NAME] employer - respects your privacy,,3,"13, 14, 16",False
Automation &amp; Surveillance,employer_trusts_you,extent employer trusts - respondent,"1. A great deal,
2. Somewhat,
3. A little,
4. Not at all",Please indicate how much your [EMPLOYER NAME] employer - trusts you,,3,"13, 14, 16",False
Automation &amp; Surveillance,employer_trusts_coworkers,extent employer trusts - coworkers,"1. A great deal,
2. Somewhat,
3. A little,
4. Not at all",Please indicate how much your [EMPLOYER NAME] employer - trusts your coworkers,,3,"13, 14, 16",False
